credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
432,Spain,Male,38,7,0.0,2,1,0,150580.88,0,0,0,1,1,1,0,0,0,2,37-55,Male_Spain,0.0,0.0,0
512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0,1,1,0,0,0,0,1,2,0,17-36,Female_Germany,1.5402341157703197,241.02314453125,1
589,France,Male,28,7,0.0,2,1,0,151645.96,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
514,France,Female,46,3,106511.85,1,1,0,55072.32,0,1,0,0,0,1,0,1,2,0,37-55,Female_France,1.934036009378214,207.22149805447472,0
678,France,Female,38,2,0.0,2,0,0,115068.99,0,1,0,0,0,1,0,4,0,0,37-55,Female_France,0.0,0.0,0
420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,1,1,0,0,0,0,0,3,0,17-36,Female_Germany,0.9068634190428612,322.73785714285714,1
679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0,0,1,0,1,1,0,4,2,2,37-55,Male_Germany,2.3763757805870167,162.82086892488954,0
595,France,Male,31,4,0.0,2,1,0,189995.86,0,0,0,0,1,0,0,2,0,1,17-36,Male_France,0.0,0.0,1
713,France,Female,52,0,185891.54,1,1,1,46369.57,1,1,0,0,0,1,0,5,3,0,37-55,Female_France,4.008912310379415,260.7174474053296,0
833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1,0,1,0,1,0,1,6,3,0,56-65,Male_Germany,4.259240127437463,157.08834333733492,0
690,France,Female,42,3,92578.14,2,0,0,70810.6,0,1,0,0,0,1,0,4,2,0,37-55,Female_France,1.307405106015201,134.17121739130434,0
731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1,1,1,0,0,0,0,6,3,3,17-36,Female_Germany,1.2404628539145457,181.00145006839944,1
479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0,0,0,1,1,1,0,0,1,1,37-55,Male_Spain,1.0166243979169705,181.77501043841332,0
519,France,Male,42,8,0.0,2,1,1,101485.72,0,0,0,0,1,1,0,1,0,3,37-55,Male_France,0.0,0.0,0
731,France,Female,47,1,115414.19,3,0,0,191734.67,1,1,0,0,0,1,0,6,2,0,37-55,Female_France,0.6019474203596042,157.8853488372093,0
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,0,0,1,1,0,1,2,2,2,56-65,Male_Spain,0.8942521178121278,147.6019935170178,0
756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,0,0,1,1,0,0,6,2,0,17-36,Male_Spain,24.01602606716017,155.30712962962963,1
848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,0,1,0,1,0,0,6,2,1,17-36,Male_Germany,0.4660956922013008,106.1538325471698,1
809,France,Female,24,4,0.0,2,1,0,193518.76,0,1,0,0,0,0,0,6,0,1,17-36,Female_France,0.0,0.0,1
698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,0,1,0,1,0,1,5,2,0,56-65,Male_Germany,1.1961310259132545,161.0527363896848,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,0,1,0,1,0,0,6,3,0,17-36,Male_Germany,0.8043452791997113,203.4104749679076,1
606,Spain,Male,35,7,0.0,1,1,0,106837.06,1,0,0,1,1,0,0,2,0,2,17-36,Male_Spain,0.0,0.0,1
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0,1,1,0,0,0,1,2,3,0,56-65,Female_Germany,1.2994083601710575,244.51230392156864,0
663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0,1,0,1,0,0,0,4,2,3,17-36,Female_Spain,0.6243146474350646,184.80871794871797,1
549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0,1,1,0,0,1,0,1,3,0,37-55,Female_Germany,1.4909489589580889,261.8105828779599,0
675,France,Female,32,2,155663.31,1,1,0,97658.66,0,1,0,0,0,0,0,4,3,0,17-36,Female_France,1.5939529581913163,230.6123111111111,1
669,France,Female,35,7,0.0,1,1,1,49108.23,1,1,0,0,0,0,0,4,0,2,17-36,Female_France,0.0,0.0,1
571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,1,1,0,0,0,0,1,2,0,17-36,Female_Germany,0.5199887391704215,178.17278458844137,1
500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,0,0,1,1,1,0,0,2,3,37-55,Male_Spain,1.1264499811993054,251.64442000000005,0
628,France,Male,37,0,0.0,2,1,1,171707.93,0,0,0,0,1,1,0,3,0,0,37-55,Male_France,0.0,0.0,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0,0,0,0,1,0,0,1,0,1,17-36,Male_France,0.0,0.0,1
769,France,Female,27,2,0.0,1,1,1,57876.05,0,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,0,1,0,1,0,0,6,3,2,17-36,Male_Germany,0.8864925331249828,215.2674897680764,1
750,France,Male,22,5,0.0,2,0,1,105125.65,0,0,0,0,1,0,0,6,0,1,17-36,Male_France,0.0,0.0,1
583,France,Female,42,4,0.0,2,1,0,17439.66,0,1,0,0,0,1,0,1,0,1,37-55,Female_France,0.0,0.0,0
468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0,0,1,0,1,1,0,0,3,3,37-55,Male_Germany,1.05188413466993,388.0921794871795,0
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,1,0,1,0,0,1,6,2,0,56-65,Female_Spain,145.58546265447256,150.86618982118296,0
618,France,Female,37,5,96652.86,1,1,0,98686.4,1,1,0,0,0,1,0,2,2,1,37-55,Female_France,0.9793939185135948,156.396213592233,0
617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0,0,0,1,1,0,2,3,1,37-55,Male_France,1.7749837642805204,307.9551377633712,0
793,Spain,Male,41,9,0.0,2,1,0,152153.74,0,0,0,1,1,1,0,6,0,3,37-55,Male_Spain,0.0,0.0,0
630,France,Male,43,9,0.0,2,1,1,34338.04,0,0,0,0,1,1,0,3,0,3,37-55,Male_France,0.0,0.0,0
765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,0,1,0,1,1,0,6,3,1,37-55,Male_Germany,0.8567042102355509,194.72256209150328,0
546,France,Male,28,8,0.0,1,1,0,159254.29,0,0,0,0,1,0,0,1,0,3,17-36,Male_France,0.0,0.0,1
614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0,1,1,0,0,0,0,2,3,0,17-36,Female_Germany,2.397819946604976,213.9161563517915,1
593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,1,1,0,0,0,0,2,2,1,17-36,Female_Germany,0.7557030168804946,171.5241821247892,1
613,Spain,Male,34,3,0.0,1,1,1,41724.72,0,0,0,1,1,0,0,2,0,0,17-36,Male_Spain,0.0,0.0,1
655,France,Male,38,4,0.0,2,0,0,110527.71,0,0,0,0,1,1,0,3,0,1,37-55,Male_France,0.0,0.0,0
700,France,Female,27,6,137963.07,1,0,0,8996.79,0,1,0,0,0,0,0,5,3,2,17-36,Female_France,15.334699376110812,197.0901,1
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,1,0,1,0,0,0,6,3,1,17-36,Female_Spain,0.6831635537503498,157.31001210653753,1
652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0,0,1,0,1,1,0,3,3,0,37-55,Male_Germany,1.3129015585507169,232.24147239263803,0
755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1,1,1,0,0,1,0,6,3,2,37-55,Female_Germany,0.9444607529672848,179.65960264900662,0
538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0,0,1,1,1,0,1,2,0,37-55,Male_Spain,2.0998739803663877,228.20353159851305,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,0,0,1,0,0,6,3,0,17-36,Male_France,12.557316577470443,208.921536351166,1
615,France,Male,49,3,0.0,2,1,1,49872.33,0,0,0,0,1,1,0,2,0,0,37-55,Male_France,0.0,0.0,0
700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0,0,0,1,1,1,0,5,1,0,37-55,Male_Spain,0.5683283579825147,113.45095714285712,0
434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,1,1,0,0,0,1,0,2,3,56-65,Female_Germany,2.0659765354284154,289.8641244239631,0
729,Spain,Male,37,10,0.0,2,1,0,100862.54,0,0,0,1,1,1,0,6,0,3,37-55,Male_Spain,0.0,0.0,0
513,France,Male,35,8,0.0,1,1,0,76640.29,1,0,0,0,1,0,0,1,0,3,17-36,Male_France,0.0,0.0,1
755,France,Male,41,6,104817.41,1,1,0,126013.58,1,0,0,0,1,1,0,6,2,2,37-55,Male_France,0.8317945573802443,138.83100662251655,0
615,France,Female,30,9,0.0,1,1,0,87347.82,0,1,0,0,0,0,0,2,0,3,17-36,Female_France,0.0,0.0,1
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,1,1,0,0,0,0,6,1,1,17-36,Female_Germany,0.8723628955115504,90.35480589022757,1
850,France,Female,36,0,164850.54,1,1,1,62722.44,0,1,0,0,0,0,0,6,3,0,17-36,Female_France,2.628254576830876,193.9418117647059,1
712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0,1,1,0,0,1,0,5,3,1,37-55,Female_Germany,0.7886387936512855,217.3826123595506,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,1,1,0,0,0,0,3,3,0,17-36,Female_Germany,1.751321279725123,230.1039067524116,1
548,France,Female,35,10,0.0,1,1,1,31299.71,0,1,0,0,0,0,0,1,0,3,17-36,Female_France,0.0,0.0,1
607,France,Female,27,2,0.0,2,1,0,63495.86,0,1,0,0,0,0,0,2,0,0,17-36,Female_France,0.0,0.0,1
653,France,Female,38,8,102133.38,1,1,1,166520.96,0,1,0,0,0,1,0,3,2,3,37-55,Female_France,0.6133364832871491,156.40640122511485,0
699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,0,0,1,1,0,0,5,1,2,17-36,Male_Spain,0.5320228425470194,114.35251788268955,1
693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,0,1,0,1,1,0,5,2,0,37-55,Male_Germany,4.41436955251346,174.18720057720057,0
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0,1,1,0,0,1,0,3,2,0,37-55,Female_Germany,1.4105399987287413,189.67160741885627,0
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,1,0,1,0,0,0,0,2,0,17-36,Female_Spain,2.056507402137925,193.2286610878661,1
705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,1,0,1,0,1,0,5,3,1,37-55,Female_Spain,1.131884898811348,288.9576595744681,0
719,Spain,Male,39,5,0.0,2,1,0,145759.7,0,0,0,1,1,1,0,5,0,1,37-55,Male_Spain,0.0,0.0,0
726,France,Male,34,9,0.0,2,0,0,14121.61,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
626,France,Male,21,1,0.0,2,1,0,66232.23,0,0,0,0,1,0,0,3,0,0,17-36,Male_France,0.0,0.0,1
552,France,Male,49,4,0.0,1,1,1,190296.76,1,0,0,0,1,1,0,1,0,1,37-55,Male_France,0.0,0.0,0
807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0,1,1,0,0,0,0,6,2,0,17-36,Female_Germany,0.5409133866361265,115.81223048327138,1
621,France,Male,34,6,0.0,2,1,1,99128.13,0,0,0,0,1,0,0,3,0,2,17-36,Male_France,0.0,0.0,1
651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,1,1,0,0,0,0,3,0,2,17-36,Female_Germany,0.225548951552621,61.789093701996926,1
673,France,Female,43,5,168069.73,1,1,1,146992.24,1,1,0,0,0,1,0,4,3,1,37-55,Female_France,1.143391855243515,249.7321396731055,0
652,France,Male,36,1,0.0,2,1,1,151314.98,0,0,0,0,1,0,0,3,0,0,17-36,Male_France,0.0,0.0,1
584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0,0,1,0,1,1,0,1,3,2,37-55,Male_Germany,1.4049140598632053,223.5252910958904,0
756,France,Male,37,3,132623.6,1,1,1,58974.0,0,0,0,0,1,1,0,6,3,0,37-55,Male_France,2.2488486451656664,175.42804232804232,0
670,France,Female,35,3,103465.02,2,1,1,174627.06,0,1,0,0,0,0,0,4,2,0,17-36,Female_France,0.5924913355352831,154.42540298507464,1
765,France,Female,50,9,126547.8,1,1,1,79579.94,1,1,0,0,0,1,0,6,2,3,37-55,Female_France,1.590197228095422,165.42196078431374,0
528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0,0,0,1,0,0,1,3,0,17-36,Male_France,2.526290910036328,242.9218181818182,1
701,France,Male,40,5,169742.64,1,1,1,153537.55,1,0,0,0,1,1,0,5,3,1,37-55,Male_France,1.1055447999528456,242.14356633380888,0
797,France,Female,29,1,0.0,2,1,1,132975.39,0,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0,0,1,0,1,0,0,3,3,0,17-36,Male_Germany,1.7697183851504767,235.98718309859157,1
785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,1,0,1,0,0,1,6,3,1,56-65,Female_Spain,0.762893148786927,165.42129936305733,0
764,France,Female,24,7,0.0,2,1,0,186105.99,0,1,0,0,0,0,0,6,0,2,17-36,Female_France,0.0,0.0,1
676,France,Female,43,2,0.0,1,1,1,55119.53,0,1,0,0,0,1,0,4,0,0,37-55,Female_France,0.0,0.0,0
718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0,0,1,0,1,0,0,5,1,1,17-36,Male_Germany,2.282372755597078,91.42520891364904,1
590,Spain,Female,34,6,0.0,2,1,0,171021.44,0,1,0,1,0,0,0,1,0,2,17-36,Female_Spain,0.0,0.0,1
584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,0,0,1,1,0,1,2,3,37-55,Male_France,0.5919454250064751,179.08246575342466,0
645,France,Male,41,7,0.0,1,0,1,28667.56,0,0,0,0,1,1,0,3,0,2,37-55,Male_France,0.0,0.0,0
772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0,0,1,0,1,0,0,6,2,2,17-36,Male_Germany,0.5059129823999966,129.25554404145078,1
399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1,0,1,0,1,1,0,0,3,0,37-55,Male_Germany,0.9118576505907224,319.9378947368421,0
529,France,Male,22,5,0.0,1,1,0,151169.83,0,0,0,0,1,0,0,1,0,1,17-36,Male_France,0.0,0.0,1
463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0,0,0,1,0,0,0,2,0,17-36,Male_France,0.8572859154962966,218.697969762419,1
630,France,Female,40,7,0.0,2,1,1,34453.17,0,1,0,0,0,1,0,3,0,2,37-55,Female_France,0.0,0.0,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0,0,1,1,0,0,1,0,1,17-36,Male_Spain,0.0,0.0,1
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0,1,0,1,0,0,6,1,1,17-36,Male_Germany,2.210153215935108,108.40875,1
697,France,Female,47,6,128252.66,1,1,1,168053.4,0,1,0,0,0,1,0,5,3,2,37-55,Female_France,0.7631661126760899,184.0066857962697,0
850,France,Female,32,7,0.0,2,0,0,155227.0,0,1,0,0,0,0,0,6,0,2,17-36,Female_France,0.0,0.0,1
711,France,Male,51,7,0.0,3,1,0,38409.79,1,0,0,0,1,1,0,5,0,2,37-55,Male_France,0.0,0.0,0
452,France,Female,32,5,0.0,2,0,1,75279.39,0,1,0,0,0,0,0,0,0,1,17-36,Female_France,0.0,0.0,1
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0,0,1,1,1,0,2,0,2,37-55,Male_Spain,0.0,0.0,0
694,France,Female,22,4,0.0,2,1,1,11525.72,0,1,0,0,0,0,0,5,0,1,17-36,Female_France,0.0,0.0,1
579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,0,0,1,1,0,0,1,0,2,17-36,Male_Spain,0.0,0.0,1
745,Spain,Female,54,8,0.0,1,1,0,173912.29,1,1,0,1,0,1,0,6,0,3,37-55,Female_Spain,0.0,0.0,0
572,France,Male,33,5,0.0,1,0,1,41139.05,0,0,0,0,1,0,0,1,0,1,17-36,Male_France,0.0,0.0,1
505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0,0,1,0,1,0,0,1,3,0,17-36,Male_Germany,2.508474412680466,288.2011089108911,1
706,France,Female,23,5,0.0,1,0,0,164128.41,1,1,0,0,0,0,0,5,0,1,17-36,Female_France,0.0,0.0,1
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,0,1,0,1,1,0,5,2,1,37-55,Male_Germany,2.6512029308400145,179.80025974025975,0
725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0,1,1,0,0,0,0,6,2,2,17-36,Female_Germany,0.6497248608848596,158.87288275862068,1
791,France,Male,37,2,163789.49,2,1,0,75832.53,0,0,0,0,1,1,0,6,3,0,37-55,Male_France,2.1598842871258546,207.0663590391909,0
536,France,Male,46,1,65733.41,1,1,0,61094.53,0,0,0,0,1,1,0,1,1,0,37-55,Male_France,1.0759295472115098,122.63695895522388,0
699,Spain,Male,47,1,0.0,2,0,1,30117.44,0,0,0,1,1,1,0,5,0,0,37-55,Male_Spain,0.0,0.0,0
500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0,1,0,1,0,1,0,0,3,3,37-55,Female_Spain,0.7168898880928288,256.97222,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,1,0,1,0,1,0,5,2,2,37-55,Female_Spain,2.104442966813758,155.1109900990099,0
531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0,1,1,0,0,1,0,1,1,2,37-55,Female_Germany,1.1737644811375605,166.33580037664782,0
557,France,Female,28,7,146445.24,2,1,0,184317.74,0,1,0,0,0,0,0,1,3,2,17-36,Female_France,0.794526017951392,262.9178456014362,1
659,France,Female,38,3,0.0,2,1,0,158553.1,0,1,0,0,0,1,0,3,0,0,37-55,Female_France,0.0,0.0,0
575,Spain,Female,31,6,0.0,2,1,1,95686.42,0,1,0,1,0,0,0,1,0,2,17-36,Female_Spain,0.0,0.0,1
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,1,0,1,0,0,6,2,0,17-36,Male_Germany,1.533833064509154,141.8697419354839,1
772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,0,0,1,1,0,0,6,1,1,17-36,Male_Spain,43.92847169474108,101.882189119171,1
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,0,1,0,1,1,0,1,2,3,37-55,Male_Germany,0.7735067524438611,183.73223168654172,0
667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0,1,1,0,0,1,0,4,1,1,37-55,Female_Germany,0.7077254416960534,125.5852323838081,0
662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0,0,1,0,1,0,0,4,2,0,17-36,Male_Germany,0.6359533628759151,156.3013897280967,1
717,France,Male,42,5,0.0,2,1,0,172665.21,0,0,0,0,1,1,0,5,0,1,37-55,Male_France,0.0,0.0,0
746,France,Male,24,3,137492.35,2,0,1,170142.09,0,0,0,0,1,0,0,6,3,0,17-36,Male_France,0.8081030978284093,184.3060991957105,1
569,France,Male,28,7,0.0,2,1,0,73977.23,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,0,0,1,0,0,1,3,3,17-36,Male_France,2.131634554951128,224.23072538860103,1
519,France,Female,21,1,146329.57,2,1,1,194867.27,0,1,0,0,0,0,0,1,3,0,17-36,Female_France,0.7509191769351519,281.94522157996147,1
696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0,0,1,0,1,0,0,5,2,1,17-36,Male_Germany,0.5886316585427699,163.83290229885057,1
693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0,1,0,1,0,0,5,3,2,17-36,Male_Germany,10.016892235885836,211.5161471861472,1
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,1,1,0,0,1,0,1,3,0,37-55,Female_Germany,4.1639170358193685,225.0807836456559,0
626,France,Female,44,10,81553.93,1,1,0,20063.63,1,1,0,0,0,1,0,3,1,3,37-55,Female_France,4.064764451896291,130.27784345047922,0
512,France,Male,24,6,0.0,2,1,0,37654.31,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,1,0,1,0,0,0,4,0,0,17-36,Female_Spain,0.0,0.0,1
803,France,Female,26,4,0.0,2,1,1,181208.47,0,1,0,0,0,0,0,6,0,1,17-36,Female_France,0.0,0.0,1
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0,1,0,1,0,0,1,3,1,17-36,Male_Germany,1.129210976581731,319.7348722627737,1
588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1,1,1,0,0,1,0,1,2,3,37-55,Female_Germany,1.0331702991617244,213.49406462585037,0
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,1,1,0,0,1,0,0,2,1,37-55,Female_Germany,1.0287819286668232,254.14358717434868,0
628,France,Female,46,1,46870.43,3,1,0,31272.14,1,1,0,0,0,1,0,3,0,0,37-55,Female_France,1.4987918959175803,74.63444267515924,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,0,1,1,1,0,3,0,0,37-55,Male_Spain,0.0,0.0,0
733,France,Male,42,9,120094.93,1,1,0,184056.45,0,0,0,0,1,1,0,6,2,3,37-55,Male_France,0.6524896573850033,163.84028649386084,0
628,France,Female,38,3,0.0,2,1,1,48924.73,0,1,0,0,0,1,0,3,0,0,37-55,Female_France,0.0,0.0,0
633,France,Female,33,3,0.0,2,1,0,191111.02,0,1,0,0,0,0,0,3,0,0,17-36,Female_France,0.0,0.0,1
559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0,1,1,0,0,0,0,1,2,0,17-36,Female_Germany,1.9259712173654024,186.68504472271917,1
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,0,1,0,1,0,0,5,3,1,17-36,Male_Germany,2.283338042255418,208.81298295454545,1
744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,0,1,0,1,1,0,6,1,2,37-55,Male_Germany,0.9270327885210344,98.14942204301074,0
665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0,1,0,1,0,1,0,4,3,0,37-55,Female_Spain,1.4852900383747811,260.8008270676692,0
638,France,Female,42,7,165679.92,1,0,0,32916.29,0,1,0,0,0,1,0,3,3,2,37-55,Female_France,5.033371622379072,259.68639498432606,0
837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0,0,0,1,1,0,0,6,2,3,17-36,Male_Spain,2.0536252810333395,125.06406212664275,1
534,France,Female,55,8,116973.26,3,1,0,122066.5,1,1,0,0,0,1,0,1,2,3,37-55,Female_France,0.9582748747608884,219.05104868913853,0
548,France,Female,36,3,0.0,1,1,0,65996.9,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0,0,1,0,1,1,0,6,2,0,37-55,Male_Germany,1.59257379421137,151.41320191158903,0
658,France,Female,44,6,148481.09,1,1,0,130529.13,0,1,0,0,0,1,0,3,3,2,37-55,Female_France,1.137532212158313,225.65515197568388,0
554,France,Female,38,4,137654.05,2,1,1,172629.67,0,1,0,0,0,1,0,1,3,1,37-55,Female_France,0.7973950827803817,248.4730144404332,0
724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0,0,1,0,1,0,0,6,2,2,17-36,Male_Germany,7.578274416046233,159.2749171270718,1
723,France,Male,42,2,99095.73,1,1,1,17512.53,0,0,0,0,1,1,0,6,2,0,37-55,Male_France,5.658561612742419,137.06186721991702,0
585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,1,1,0,0,1,0,1,3,2,37-55,Female_Germany,1.2560325018936005,283.094717948718,0
474,France,Male,33,5,0.0,2,1,0,181945.52,1,0,0,0,1,0,0,0,0,1,17-36,Male_France,0.0,0.0,1
562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,0,0,1,1,0,0,1,3,2,17-36,Male_Spain,1.7667713497116937,287.59548042704625,1
719,France,Male,32,9,146605.27,1,1,1,77119.45,0,0,0,0,1,0,0,5,3,3,17-36,Male_France,1.9010155025742528,203.90162726008344,1
635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1,0,1,0,1,1,0,3,2,1,37-55,Male_Germany,1.186974319262467,178.72233070866142,0
743,France,Male,42,7,77002.2,2,1,1,80428.42,0,0,0,0,1,1,0,6,1,2,37-55,Male_France,0.9574003816064024,103.63687752355315,0
521,France,Female,39,6,0.0,2,0,1,27375.15,0,1,0,0,0,1,0,1,0,2,37-55,Female_France,0.0,0.0,0
741,Spain,Male,25,4,0.0,2,1,1,73873.65,0,0,0,1,1,0,0,6,0,1,17-36,Male_Spain,0.0,0.0,1
790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1,0,0,1,1,1,0,6,3,3,37-55,Male_Spain,1.309464632121096,230.84117721518987,0
622,France,Male,35,8,0.0,2,1,1,131772.51,0,0,0,0,1,0,0,3,0,3,17-36,Male_France,0.0,0.0,1
669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0,0,0,1,1,0,4,3,2,37-55,Male_France,0.8611189117672475,223.2654409566517,0
583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,0,0,1,0,1,1,3,2,56-65,Male_France,1.886676937165067,218.61087478559176,0
579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0,0,0,1,1,1,0,1,3,1,37-55,Male_Spain,1.266128504995128,262.8892573402418,0
698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0,1,0,1,0,1,0,5,3,3,37-55,Female_Spain,1.7956946707314452,232.08293696275075,0
548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0,0,0,1,1,1,0,1,3,2,37-55,Male_Spain,0.7968952056125558,239.90591240875912,0
672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,0,1,0,1,1,0,4,2,3,37-55,Male_Germany,80.08993552702188,153.2447023809524,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0,1,0,1,0,0,3,3,3,17-36,Male_Germany,1.71274969986661,219.4823430321593,1
734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0,1,0,1,0,1,0,6,3,0,37-55,Female_Spain,3.774520286412761,177.663378746594,0
794,France,Female,41,7,0.0,2,1,1,74275.08,0,1,0,0,0,1,0,6,0,2,37-55,Female_France,0.0,0.0,0
641,France,Male,30,2,87505.47,2,0,1,7278.57,0,0,0,0,1,0,0,3,1,0,17-36,Male_France,12.022343674650378,136.5139937597504,1
824,France,Male,30,0,133634.02,1,1,1,162053.92,0,0,0,0,1,0,0,6,3,0,17-36,Male_France,0.8246268896179739,162.17720873786408,1
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0,1,0,1,0,0,0,1,3,0,17-36,Female_Spain,0.7586845428258719,283.2090262172285,1
653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0,0,0,1,1,1,0,3,1,0,37-55,Male_Spain,1.126967293586244,107.6015773353752,0
498,France,Male,34,5,0.0,2,1,1,91711.66,0,0,0,0,1,0,0,0,0,1,17-36,Male_France,0.0,0.0,1
683,France,Male,30,10,57657.49,1,0,0,79240.9,0,0,0,0,1,0,0,4,1,3,17-36,Male_France,0.7276228563784611,84.41799414348462,1
618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,0,1,0,1,1,0,2,3,3,37-55,Male_Germany,2.002779226808695,248.49888349514563,0
